X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,area
6,3,sep,sun,91.7,75.6,718.3,7.8,17.7,39,3.6,0.0,0.0
8,6,aug,mon,92.3,88.9,495.6,8.5,24.1,27,3.1,0.0,0.0
3,4,sep,fri,92.1,99.0,745.3,9.6,17.4,57,4.5,0.0,0.0
1,2,sep,thu,92.9,137.0,706.4,9.2,25.4,27,2.2,0.0,0.0
8,6,jun,sun,90.4,89.5,290.8,6.4,15.4,45,2.2,0.0,0.0
8,6,sep,mon,91.9,111.7,770.3,6.5,15.7,51,2.2,0.0,0.0
2,4,mar,tue,93.4,15.0,25.6,11.4,15.2,19,7.6,0.0,0.0
2,4,jan,sat,82.1,3.7,9.3,2.9,5.3,78,3.1,0.0,0.0
7,5,sep,sat,92.5,88.0,698.6,7.1,22.8,40,4.0,0.0,0.0
4,4,aug,wed,95.1,141.3,605.8,17.7,28.7,33,4.0,0.0,0.0
4,3,jul,thu,93.2,114.4,560.0,9.5,30.2,22,4.9,0.0,0.0
1,4,aug,fri,90.6,269.8,811.2,5.5,22.2,45,3.6,0.0,0.0
6,6,aug,mon,96.2,175.5,661.8,16.8,23.9,42,2.2,0.0,0.0
6,5,sep,sat,92.2,102.3,751.5,8.4,21.2,32,2.2,0.0,0.0
2,2,sep,fri,92.4,117.9,668.0,12.2,23.0,37,4.5,0.0,0.0
8,3,sep,tue,84.4,73.4,671.9,3.2,24.2,28,3.6,0.0,0.96
5,4,sep,fri,92.1,99.0,745.3,9.6,10.1,75,3.6,0.0,3.71
5,4,sep,fri,94.3,85.1,692.3,15.9,20.1,47,4.9,0.0,1.46
4,4,sep,thu,92.4,96.2,739.4,8.6,19.2,24,4.9,0.0,3.78
7,4,sep,fri,88.2,55.2,732.3,11.6,15.2,64,3.1,0.0,0.52
7,3,mar,mon,87.6,52.2,103.8,5.0,11.0,46,5.8,0.0,27.35
1,4,sep,thu,92.8,119.0,783.5,7.5,16.8,28,4.0,0.0,7.21
2,4,aug,fri,91.6,112.4,573.0,8.9,21.4,42,3.1,0.0,4.25
7,4,oct,mon,91.7,48.5,696.1,11.1,16.8,45,4.5,0.0,6.83
8,6,sep,sat,92.5,121.1,674.4,8.6,17.8,56,1.8,0.0,1.95
6,5,aug,tue,96.1,181.1,671.2,14.3,33.3,26,2.7,0.0,40.54
7,6,jul,tue,93.1,180.4,430.8,11.0,26.9,28,5.4,0.0,86.45
6,3,apr,sun,91.0,14.6,25.6,12.3,13.7,33,9.4,0.0,61.13
6,3,sep,mon,91.6,108.4,764.0,6.2,23.0,34,2.2,0.0,56.04
9,4,sep,tue,84.4,73.4,671.9,3.2,24.3,36,3.1,0.0,105.66
