X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,area,month_num,day_num,same_condition_count,daily_total_area,ignition_type,distance_to_center,is_periphery,human_access_zone,dynamic_seasonal_hotspot_distance,day_type_Saturday,day_type_Sunday,day_type_Weekday,is_peak_season,month_sin,month_cos,day_sin,day_cos,moderate_wind_danger,has_rain,hot_and_dry,double_drought,ISI_x_DC,rain_evaporation_risk,area_log,daily_total_area_log,risk_class
5,4,aug,sun,91.8,175.1,700.7,13.8,25.7,39,5.4,0.0,0.09,8,7,1,0.09,0,1.0,0,0,3.605551275463989,0,1,0,1,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,1,0,1,1,9669.660000000002,0,0.0861776962410523,0.0861776962410523,0
8,5,aug,wed,93.1,157.3,666.7,13.5,24.0,36,3.1,0.0,0.24,8,3,1,0.24,0,4.123105625617661,0,0,1.0,0,0,1,1,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0,0,1,1,9000.45,0,0.2151113796169455,0.2151113796169455,0
6,5,sep,sat,92.2,102.3,751.5,8.4,19.7,35,1.8,0.0,0.0,9,6,1,0.0,0,2.23606797749979,0,0,2.23606797749979,1,0,0,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,0,0,0,1,6312.6,0,0.0,0.0,0
4,3,aug,wed,92.1,111.2,654.1,9.6,20.4,42,4.9,0.0,0.0,8,3,2,0.0,1,1.0,0,0,5.0,0,0,1,1,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,1,0,0,1,6279.36,0,0.0,0.0,0
4,5,sep,thu,92.9,137.0,706.4,9.2,21.5,15,0.9,0.0,11.06,9,4,2,11.06,2,1.0,0,0,4.123105625617661,0,0,1,1,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,0,0,1,1,6498.879999999999,0,2.4898941912990398,2.4898941912990398,0
7,4,oct,fri,90.0,41.5,682.6,8.7,11.3,60,5.4,0.0,0.0,10,5,1,0.0,0,3.0,0,0,1.4142135623730951,0,0,1,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,0,1,5938.62,0,0.0,0.0,0
9,4,jul,sat,91.6,104.2,474.9,9.0,25.3,39,0.9,0.0,8.0,7,6,1,8.0,0,5.0,1,0,2.23606797749979,1,0,0,0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0,0,1,0,4274.099999999999,0,2.19722457733622,2.19722457733622,0
3,4,aug,sun,91.4,142.4,601.4,10.6,19.8,39,5.4,0.0,0.0,8,7,2,0.0,1,1.0,0,0,5.385164807134504,0,1,0,1,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,1,0,0,1,6374.839999999999,0,0.0,0.0,0
7,4,oct,tue,90.6,35.4,669.1,6.7,18.0,33,0.9,0.0,0.0,10,2,1,0.0,0,3.0,0,0,1.4142135623730951,0,0,1,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0,0,0,1,4482.97,0,0.0,0.0,0
4,5,aug,sun,92.0,203.2,664.5,8.1,10.4,75,0.9,0.0,0.0,8,7,1,0.0,0,1.0,0,0,4.123105625617661,0,1,0,1,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0,0,0,1,5382.45,0,0.0,0.0,0
4,4,oct,sat,90.6,43.7,686.9,6.7,18.4,25,3.1,0.0,24.23,10,6,1,24.23,0,0.0,0,0,2.23606797749979,1,0,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,0,1,4602.23,0,3.2280337626529665,3.2280337626529665,0
