X,Y,FFMC,DMC,DC,ISI,temp,RH,wind,rain,month_sin,month_cos,day_sin,day_cos,is_weekend,is_peak_season,distance_to_center,dynamic_seasonal_hotspot_distance,moderate_wind_danger,hot_and_dry,double_drought,ISI_x_DC
3,4,93.4,17.3,28.3,9.9,8.9,35,8.0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,0,1,2.23606797749979,3.1622776601683795,0,0,0,280.17
4,4,90.1,82.9,735.7,6.2,12.9,74,4.9,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,0,1,1.4142135623730951,4.47213595499958,1,0,1,4561.34
7,4,91.6,104.2,474.9,9.0,24.2,32,1.8,0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0,2.23606797749979,2.23606797749979,0,1,0,4274.099999999999
4,6,87.2,23.9,64.7,4.1,14.0,39,3.1,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,1.4142135623730951,2.23606797749979,0,0,0,265.27
7,5,91.7,48.5,696.1,11.1,16.1,44,4.0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,2.0,1.0,1,0,1,7726.71
6,5,96.1,181.1,671.2,14.3,33.3,26,2.7,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0,1,1.0,2.23606797749979,0,1,1,9598.160000000002
4,5,85.0,9.0,56.9,3.5,10.1,62,1.8,0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,1,0,1.0,2.0,0,0,0,199.15
4,3,87.6,52.2,103.8,5.0,11.0,46,5.8,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,1,2.23606797749979,2.8284271247461903,1,0,0,519.0
4,5,92.0,203.2,664.5,8.1,10.4,75,0.9,0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,1,1,1.0,4.123105625617661,0,0,1,5382.45
3,5,93.5,139.4,594.2,20.3,17.6,52,5.8,0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,1,2.0,5.0990195135927845,1,0,1,12062.260000000002
3,4,88.8,147.3,614.5,9.0,14.4,66,5.4,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0,1,2.23606797749979,5.385164807134504,1,0,1,5530.5
4,4,92.6,115.4,777.1,8.8,19.7,41,1.8,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,0,1,1.4142135623730951,4.47213595499958,0,0,1,6838.4800000000005
2,2,91.7,114.3,661.3,6.3,18.6,44,4.5,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,1,4.242640687119285,7.211102550927978,1,0,1,4166.19
4,5,91.1,132.3,812.1,12.5,15.9,38,5.4,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,0,1,1.0,4.123105625617661,1,0,1,10151.25
6,5,92.8,119.0,783.5,7.5,16.8,28,4.0,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,0,1,1.0,2.23606797749979,1,0,1,5876.25
7,5,92.5,88.0,698.6,7.1,17.8,51,7.2,0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,1,1,2.0,1.4142135623730951,0,0,1,4960.06
5,4,92.1,99.0,745.3,9.6,10.1,75,3.6,0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,0,1,1.0,3.605551275463989,1,0,1,7154.879999999999
8,6,92.3,88.8,440.9,8.5,17.1,67,3.6,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,0,0,3.1622776601683795,0.0,1,0,0,3747.65
1,2,91.4,142.4,601.4,10.6,19.5,39,6.3,0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,1,1,5.0,8.06225774829855,0,0,1,6374.839999999999
6,3,79.5,3.0,106.7,1.1,11.8,31,4.5,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,0,0,2.23606797749979,2.0,1,0,0,117.37000000000002
8,6,91.5,130.1,807.1,7.5,15.9,51,4.5,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0,1,3.1622776601683795,0.0,1,0,1,6053.25
9,9,86.6,13.2,43.0,5.3,15.7,43,3.1,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,5.656854249492381,5.0,0,0,0,227.9
3,6,92.4,124.1,680.7,8.5,17.2,58,1.3,0,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,1,1,2.23606797749979,5.0,0,0,1,5785.950000000001
1,5,93.5,149.3,728.6,8.1,27.8,27,3.1,0,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,1,1,4.0,7.071067811865476,0,1,1,5901.66
5,4,93.7,101.3,458.8,11.9,19.3,39,7.2,0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,0,0,1.0,3.605551275463989,0,0,0,5459.72
2,5,91.6,104.2,474.9,9.0,18.7,53,1.8,0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0,3.0,6.082762530298219,0,0,0,4274.099999999999
6,3,90.3,80.7,730.2,6.3,18.2,62,4.5,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,0,1,2.23606797749979,3.605551275463989,1,0,1,4600.26
7,4,90.0,41.5,682.6,8.7,11.3,60,5.4,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,2.23606797749979,1.4142135623730951,1,0,1,5938.62
8,6,91.4,142.4,601.4,10.6,19.6,41,5.8,0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,1,1,3.1622776601683795,0.0,1,0,1,6374.839999999999
7,4,83.9,8.7,32.1,2.1,8.8,68,2.2,0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,1,0,2.23606797749979,1.4142135623730951,0,0,0,67.41000000000001
7,4,94.3,96.3,200.0,56.1,21.0,44,4.5,0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,1,0,2.23606797749979,2.23606797749979,1,0,0,11220.0
1,2,93.7,231.1,715.1,8.4,25.9,32,3.1,0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,1,5.0,8.06225774829855,0,1,1,6006.84
7,4,84.6,3.2,43.6,3.3,8.2,53,9.4,0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,2.23606797749979,1.4142135623730951,0,0,0,143.88
2,2,89.3,51.3,102.2,9.6,5.5,59,6.3,0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,1,1,4.242640687119285,5.0,0,0,0,981.12
6,3,91.8,78.5,724.3,9.2,21.2,32,2.7,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0,1,2.23606797749979,3.605551275463989,0,1,1,6663.56
8,6,84.9,32.8,664.2,3.0,19.1,32,4.0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,3.1622776601683795,2.23606797749979,1,0,0,1992.6
4,4,95.1,141.3,605.8,17.7,19.4,71,7.6,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0,1,1.4142135623730951,4.47213595499958,0,0,1,10722.659999999998
2,5,93.9,169.7,411.8,12.3,23.4,40,6.3,0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,1,0,3.0,6.082762530298219,0,1,0,5065.14
6,5,92.5,56.4,433.3,7.1,23.2,39,5.4,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0,0,1.0,2.23606797749979,1,1,0,3076.43
6,3,91.6,108.4,764.0,6.2,23.0,34,2.2,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0,1,2.23606797749979,3.605551275463989,0,1,1,4736.8
5,4,94.3,85.1,692.3,15.9,20.1,47,4.9,0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,0,1,1.0,3.605551275463989,1,0,1,11007.57
1,5,91.0,129.5,692.6,7.0,21.6,33,2.2,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,0,1,4.0,7.071067811865476,0,1,1,4848.2
3,5,88.1,25.7,67.6,3.8,14.9,38,2.7,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,0,1,2.0,3.0,0,0,0,256.87999999999994
1,2,90.0,51.3,296.3,8.7,16.6,53,5.4,0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0,5.0,8.06225774829855,1,0,0,2577.81
8,6,91.0,129.5,692.6,7.0,13.1,63,5.4,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,0,1,3.1622776601683795,0.0,1,0,1,4848.2
8,4,91.6,273.8,819.1,7.7,21.3,44,4.5,0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,1,3.1622776601683795,2.0,1,0,1,6307.070000000001
4,3,94.5,139.4,689.1,20.0,28.9,29,4.9,0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,0,1,2.23606797749979,5.0,1,1,1,13782.0
1,3,92.4,124.1,680.7,8.5,23.9,32,6.7,0,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,1,1,4.47213595499958,7.615773105863909,0,1,1,5785.950000000001
8,6,92.2,81.8,480.8,11.9,16.4,43,4.0,0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,1,3.1622776601683795,0.0,1,0,0,5721.52
8,6,92.1,207.0,672.6,8.2,26.8,35,1.3,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,1,3.1622776601683795,0.0,0,1,1,5515.32
4,3,92.9,137.0,706.4,9.2,27.7,24,2.2,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,0,1,2.23606797749979,5.0,0,1,1,6498.879999999999
3,4,91.8,78.5,724.3,9.2,18.9,35,2.7,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0,1,2.23606797749979,5.385164807134504,0,0,1,6663.56
7,5,93.1,180.4,430.8,11.0,22.2,48,1.3,0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,1,0,2.0,1.4142135623730951,0,0,0,4738.8
4,5,92.9,133.3,699.6,9.2,24.3,25,4.0,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,0,1,1.0,4.123105625617661,1,1,1,6436.32
4,5,85.9,19.5,57.3,2.8,12.7,52,6.3,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0,1,1.0,2.0,0,0,0,160.43999999999997
8,6,91.6,108.4,764.0,6.2,22.7,35,2.2,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0,1,3.1622776601683795,0.0,0,1,1,4736.8
3,3,92.2,102.3,751.5,8.4,24.2,27,3.1,0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,1,1,2.8284271247461903,5.830951894845301,0,1,1,6312.6
3,5,93.5,149.3,728.6,8.1,17.2,43,3.1,0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,0,1,2.0,5.0990195135927845,0,0,1,5901.66
2,2,94.8,108.3,647.1,17.0,24.6,22,4.5,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0,1,4.242640687119285,7.211102550927978,1,1,1,11000.7
7,4,91.6,108.4,764.0,6.2,19.3,44,2.2,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0,1,2.23606797749979,2.23606797749979,0,0,1,4736.8
5,4,91.8,78.5,724.3,9.2,19.1,38,2.7,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0,1,1.0,3.605551275463989,0,0,1,6663.56
7,4,90.2,110.9,537.4,6.2,19.5,43,5.8,0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,1,2.23606797749979,2.23606797749979,1,0,1,3331.88
1,3,88.6,91.8,709.9,7.1,12.4,73,6.3,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0,1,4.47213595499958,7.615773105863909,0,0,1,5040.29
4,4,94.3,167.6,684.4,13.0,21.8,53,3.1,0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,1,1.4142135623730951,4.47213595499958,0,0,1,8897.199999999999
1,2,91.0,166.9,752.6,7.1,25.9,41,3.6,0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,1,5.0,8.06225774829855,1,0,1,5343.46
8,6,96.1,181.1,671.2,14.3,21.6,65,4.9,1,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0,1,3.1622776601683795,0.0,1,0,1,9598.160000000002
1,3,95.9,158.0,633.6,11.3,32.4,27,2.2,0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,1,4.47213595499958,7.615773105863909,0,1,1,7159.68
6,5,91.7,35.8,80.8,7.8,17.4,25,4.9,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1,1,1.0,0.0,1,0,0,630.24
8,5,84.9,32.8,664.2,3.0,16.7,47,4.9,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,3.0,2.0,1,0,0,1992.6
7,4,91.9,109.2,565.5,8.0,21.4,38,2.7,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,1,2.23606797749979,2.23606797749979,0,1,1,4524.0
4,4,95.8,152.0,624.1,13.8,32.4,21,4.5,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,1,1.4142135623730951,4.47213595499958,1,1,1,8612.58
2,5,90.9,126.5,686.5,7.0,21.9,39,1.8,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0,1,3.0,6.082762530298219,0,1,1,4805.5
2,2,92.1,152.6,658.2,14.3,23.7,24,3.1,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0,1,4.242640687119285,7.211102550927978,0,1,1,9412.26
4,6,84.6,26.4,352.0,2.0,5.1,61,4.9,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0,1,1.4142135623730951,2.23606797749979,1,0,0,704.0
5,6,90.6,50.1,100.4,7.8,15.1,64,4.0,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1,1,1.0,1.4142135623730951,1,0,0,783.12
