y_true_area,y_pred_yol2,error_abs,error_sq
0.0,2.2285993,2.2285993,4.966655
0.0,2.12759,2.12759,4.526639
0.0,2.125118,2.125118,4.5161266
0.0,1.0622466,1.0622466,1.1283678
0.0,1.5687487,1.5687487,2.4609725
0.0,2.0275097,2.0275097,4.1107955
0.0,2.265311,2.265311,5.1316338
0.0,1.182132,1.182132,1.397436
0.0,2.2646594,2.2646594,5.128682
0.0,2.0956628,2.0956628,4.391803
0.0,2.0541694,2.0541694,4.219612
0.0,2.1026237,2.1026237,4.421026
0.0,1.9214846,1.9214846,3.692103
0.0,2.4824018,2.4824018,6.1623187
0.0,2.167893,2.167893,4.69976
0.0,2.4442878,2.4442878,5.9745426
0.0,2.1136506,2.1136506,4.467519
0.0,2.3608747,2.3608747,5.573729
0.0,2.0479598,2.0479598,4.1941395
0.0,1.6000818,1.6000818,2.5602617
0.0,2.3249433,2.3249433,5.405361
0.0,1.8719276,1.8719276,3.504113
0.0,1.2050501,1.2050501,1.4521458
0.0,2.4574409,2.4574409,6.039016
0.0,2.3508756,2.3508756,5.526616
0.0,2.2117748,2.2117748,4.8919477
0.0,2.3321176,2.3321176,5.438772
0.0,2.005761,2.005761,4.023077
0.0,2.2010078,2.2010078,4.8444357
0.0,2.2588918,2.2588918,5.1025925
0.0,2.2889948,2.2889948,5.239497
0.0,2.1047926,2.1047926,4.430152
0.0,2.3594644,2.3594644,5.5670724
0.0,1.8735715,1.8735715,3.51027
0.0,2.270935,2.270935,5.157146
0.0,1.8302706,1.8302706,3.3498907
0.0,2.2865934,2.2865934,5.2285094
0.0,2.2287629,2.2287629,4.967384
0.0,2.2343626,2.2343626,4.9923763
0.0,1.1177512,1.1177512,1.2493678
0.0,2.1886175,2.1886175,4.790046
0.0,2.0820673,2.0820673,4.335004
0.0,1.5734941,1.5734941,2.4758837
0.0,2.169695,2.169695,4.707576
0.0,1.400115,1.400115,1.960322
0.0,2.015386,2.015386,4.061781
0.0,1.642657,1.642657,2.698322
0.0,2.1436176,2.1436176,4.5950966
0.0,1.1329874,1.1329874,1.2836604
0.0,1.8551074,1.8551074,3.4414237
0.0,2.2654946,2.2654946,5.132466
0.0,2.133915,2.133915,4.553593
0.0,2.0309803,2.0309803,4.1248813
0.0,2.0309803,2.0309803,4.1248813
0.0,2.0276384,2.0276384,4.1113176
0.0,2.01596,2.01596,4.0640945
0.0,1.8989687,1.8989687,3.6060822
0.0,1.6885934,1.6885934,2.8513477
0.0,2.0067968,2.0067968,4.0272336
0.0,1.4473586,1.4473586,2.094847
0.0,1.9356188,1.9356188,3.74662
0.0,1.4318553,1.4318553,2.0502098
0.0,1.904613,1.904613,3.6275508
0.0,2.4233112,2.4233112,5.8724375
0.0,1.9749973,1.9749973,3.9006143
0.0,1.6596286,1.6596286,2.754367
0.0,2.0201354,2.0201354,4.080947
0.0,2.4180489,2.4180489,5.84696
0.0,2.4135218,2.4135218,5.8250875
0.0,1.9675796,1.9675796,3.8713696
0.0,2.2320642,2.2320642,4.982111
0.0,2.1095471,2.1095471,4.450189
0.0,2.563778,2.563778,6.572957
0.0,1.932419,1.932419,3.734243
0.0,2.555853,2.555853,6.532384
0.0,1.8246162,1.8246162,3.3292243
0.0,2.3042307,2.3042307,5.309479
0.0,1.2153517,1.2153517,1.4770797
0.0,1.188402,1.188402,1.4122994
0.0,1.951465,1.951465,3.8082156
0.0,2.337513,2.337513,5.463967
0.0,1.5435835,1.5435835,2.3826501
0.0,1.1386579,1.1386579,1.2965419
0.0,1.042002,1.042002,1.0857681
0.0,1.8611175,1.8611175,3.4637582
0.0,2.0536253,2.0536253,4.217377
0.0,1.979341,1.979341,3.917791
0.0,1.7788178,1.7788178,3.1641927
0.0,2.6345856,2.6345856,6.9410415
0.0,2.546546,2.546546,6.4848967
0.0,1.833894,1.833894,3.3631673
0.0,2.623569,2.623569,6.8831143
0.0,2.5948935,2.5948935,6.733472
0.0,2.349711,2.349711,5.5211415
0.0,2.6207423,2.6207423,6.8682904
0.0,1.743149,1.743149,3.0385685
0.0,1.545718,1.545718,2.389244
0.0,2.0911238,2.0911238,4.372799
0.0,1.4849716,1.4849716,2.2051408
0.0,2.0974724,2.0974724,4.3993907
0.0,1.9337704,1.9337704,3.739468
0.0,1.0599511,1.0599511,1.1234963
0.0,1.07345,1.07345,1.1522949
0.0,2.4244504,2.4244504,5.8779597
0.0,1.5704672,1.5704672,2.4663672
0.0,1.9763178,1.9763178,3.9058318
0.0,2.7680054,2.7680054,7.661854
0.0,2.1008985,2.1008985,4.4137745
0.0,2.0205724,2.0205724,4.082713
0.0,1.9677145,1.9677145,3.8719006
0.0,1.8721741,1.8721741,3.505036
0.0,2.1784964,2.1784964,4.7458463
0.0,2.1693194,2.1693194,4.7059464
0.0,1.872942,1.872942,3.5079117
0.0,1.8799146,1.8799146,3.534079
0.0,1.8671765,1.8671765,3.4863482
0.0,1.8834796,1.8834796,3.5474954
0.0,1.9807651,1.9807651,3.9234304
0.0,1.3444439,1.3444439,1.8075294
0.0,2.1246989,2.1246989,4.514345
0.0,1.2894491,1.2894491,1.662679
0.0,1.5401379,1.5401379,2.3720248
0.0,2.353092,2.353092,5.5370417
0.0,1.7568557,1.7568557,3.0865421
0.0,2.0229194,2.0229194,4.092203
0.0,2.4209063,2.4209063,5.8607874
0.0,1.4795172,1.4795172,2.1889713
0.0,2.1613734,2.1613734,4.671535
0.0,2.358258,2.358258,5.561381
0.0,1.4976717,1.4976717,2.2430205
0.0,2.58651,2.58651,6.690034
0.0,2.0197728,2.0197728,4.079482
0.0,1.364575,1.364575,1.862065
0.0,1.438899,1.438899,2.0704305
0.0,1.3903966,1.3903966,1.9332027
0.0,1.7742654,1.7742654,3.1480176
0.0,1.897337,1.897337,3.5998876
0.0,1.3903711,1.3903711,1.9331317
0.36,2.6073978,2.247398,5.0507975
0.43,2.2669604,1.8369603,3.3744233
0.47,2.1367605,1.6667604,2.7780905
0.55,2.8085477,2.2585478,5.101038
0.61,2.5427976,1.9327976,3.7357063
0.71,0.91284007,0.20284009,0.041144103
0.77,2.9323735,2.1623735,4.6758595
0.9,2.3087597,1.4087597,1.9846039
0.95,1.8999646,0.9499646,0.9024327
0.96,1.9913868,1.0313869,1.0637589
1.07,1.4202006,0.35020053,0.122640416
1.12,1.8867463,0.7667463,0.58789986
1.19,1.8881005,0.69810045,0.48734424
1.36,2.7438118,1.3838118,1.9149352
1.43,2.1413984,0.7113985,0.5060878
1.46,2.0344036,0.5744035,0.3299394
1.46,2.3749263,0.9149263,0.83709013
1.56,2.3984342,0.8384342,0.70297194
1.61,2.3504438,0.7404438,0.54825705
1.63,1.2276255,0.4023745,0.16190524
1.64,1.5748824,0.0651176,0.0042403014
1.69,2.2967393,0.6067393,0.36813256
1.75,2.1727698,0.42276978,0.17873429
1.9,2.4006276,0.50062764,0.25062802
1.94,2.121633,0.181633,0.032990545
1.95,2.433905,0.48390484,0.2341639
2.01,1.9994141,0.010585904,0.00011206137
2.14,1.1661739,0.97382617,0.94833744
2.29,1.6067263,0.6832737,0.46686292
2.51,2.435383,0.07461691,0.005567683
2.53,2.0847523,0.44524765,0.19824547
2.55,2.2768974,0.27310252,0.07458499
2.57,2.1497264,0.42027354,0.17662986
2.69,2.0108614,0.67913866,0.46122932
2.74,2.3495634,0.39043665,0.15244077
3.07,2.2499964,0.8200035,0.6724058
3.5,1.11763,2.38237,5.675687
4.53,2.2403286,2.2896717,5.242596
4.61,1.085426,3.5245743,12.422624
4.69,1.5114633,3.178537,10.103097
4.88,1.5217332,3.3582668,11.277956
5.23,1.7239107,3.5060892,12.292662
5.33,2.2807934,3.0492065,9.29766
5.44,2.329195,3.110805,9.677108
6.38,2.1322427,4.2477574,18.043444
6.83,2.1488726,4.6811275,21.912954
6.96,1.9884561,4.971544,24.716248
7.04,1.8468522,5.1931477,26.968782
7.19,2.3729703,4.81703,23.203777
7.3,2.3179302,4.98207,24.821022
7.4,2.3525448,5.0474553,25.476805
8.24,1.517847,6.7221527,45.187336
8.31,1.9767929,6.3332076,40.10952
8.68,2.7569468,5.9230537,35.082565
8.71,2.0376058,6.6723943,44.520844
9.41,2.7069726,6.7030272,44.930573
10.01,1.3899915,8.620008,74.30454
