y_true_area,y_pred_yol2,error_abs,error_sq
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,2.125118,2.125118,4.5161266
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,2.265311,2.265311,5.1316338
0.0,0.0,0.0,0.0
0.0,2.2646594,2.2646594,5.128682
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,2.1026237,2.1026237,4.421026
0.0,0.0,0.0,0.0
0.0,2.4824018,2.4824018,6.1623187
0.0,2.167893,2.167893,4.69976
0.0,2.4442878,2.4442878,5.9745426
0.0,0.0,0.0,0.0
0.0,2.3608747,2.3608747,5.573729
0.0,2.0479598,2.0479598,4.1941395
0.0,0.0,0.0,0.0
0.0,2.3249433,2.3249433,5.405361
0.0,0.0,0.0,0.0
0.0,1.2050501,1.2050501,1.4521458
0.0,0.0,0.0,0.0
0.0,2.3508756,2.3508756,5.526616
0.0,2.2117748,2.2117748,4.8919477
0.0,2.3321176,2.3321176,5.438772
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,2.1047926,2.1047926,4.430152
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,2.2287629,2.2287629,4.967384
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,2.1886175,2.1886175,4.790046
0.0,2.0820673,2.0820673,4.335004
0.0,1.5734941,1.5734941,2.4758837
0.0,0.0,0.0,0.0
0.0,1.400115,1.400115,1.960322
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.8551074,1.8551074,3.4414237
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.4318553,1.4318553,2.0502098
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,2.0201354,2.0201354,4.080947
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,2.2320642,2.2320642,4.982111
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,2.555853,2.555853,6.532384
0.0,1.8246162,1.8246162,3.3292243
0.0,0.0,0.0,0.0
0.0,1.2153517,1.2153517,1.4770797
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.042002,1.042002,1.0857681
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.7788178,1.7788178,3.1641927
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.833894,1.833894,3.3631673
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,2.349711,2.349711,5.5211415
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.07345,1.07345,1.1522949
0.0,2.4244504,2.4244504,5.8779597
0.0,1.5704672,1.5704672,2.4663672
0.0,1.9763178,1.9763178,3.9058318
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,2.1693194,2.1693194,4.7059464
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.3444439,1.3444439,1.8075294
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,2.353092,2.353092,5.5370417
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,2.1613734,2.1613734,4.671535
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.364575,1.364575,1.862065
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,1.7742654,1.7742654,3.1480176
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.36,2.6073978,2.247398,5.0507975
0.43,2.2669604,1.8369603,3.3744233
0.47,2.1367605,1.6667604,2.7780905
0.55,0.0,0.55,0.3025
0.61,2.5427976,1.9327976,3.7357063
0.71,0.0,0.71,0.50409997
0.77,2.9323735,2.1623735,4.6758595
0.9,2.3087597,1.4087597,1.9846039
0.95,1.8999646,0.9499646,0.9024327
0.96,0.0,0.96,0.9216
1.07,0.0,1.07,1.1449001
1.12,0.0,1.12,1.2544
1.19,0.0,1.19,1.4161001
1.36,2.7438118,1.3838118,1.9149352
1.43,2.1413984,0.7113985,0.5060878
1.46,0.0,1.46,2.1316001
1.46,2.3749263,0.9149263,0.83709013
1.56,0.0,1.56,2.4335997
1.61,2.3504438,0.7404438,0.54825705
1.63,0.0,1.63,2.6569
1.64,1.5748824,0.0651176,0.0042403014
1.69,0.0,1.69,2.8561
1.75,2.1727698,0.42276978,0.17873429
1.9,2.4006276,0.50062764,0.25062802
1.94,2.121633,0.181633,0.032990545
1.95,0.0,1.95,3.8025002
2.01,0.0,2.01,4.0401
2.14,1.1661739,0.97382617,0.94833744
2.29,0.0,2.29,5.2440996
2.51,2.435383,0.07461691,0.005567683
2.53,0.0,2.53,6.4009
2.55,2.2768974,0.27310252,0.07458499
2.57,2.1497264,0.42027354,0.17662986
2.69,2.0108614,0.67913866,0.46122932
2.74,0.0,2.74,7.5076
3.07,0.0,3.07,9.4249
3.5,1.11763,2.38237,5.675687
4.53,0.0,4.53,20.520903
4.61,1.085426,3.5245743,12.422624
4.69,0.0,4.69,21.996101
4.88,1.5217332,3.3582668,11.277956
5.23,0.0,5.23,27.3529
5.33,0.0,5.33,28.4089
5.44,0.0,5.44,29.593601
6.38,0.0,6.38,40.704403
6.83,2.1488726,4.6811275,21.912954
6.96,1.9884561,4.971544,24.716248
7.04,1.8468522,5.1931477,26.968782
7.19,0.0,7.19,51.696102
7.3,2.3179302,4.98207,24.821022
7.4,2.3525448,5.0474553,25.476805
8.24,1.517847,6.7221527,45.187336
8.31,0.0,8.31,69.05611
8.68,2.7569468,5.9230537,35.082565
8.71,2.0376058,6.6723943,44.520844
9.41,2.7069726,6.7030272,44.930573
10.01,1.3899915,8.620008,74.30454
10.02,2.3699067,7.650094,58.523937
10.93,1.2098804,9.720119,94.48072
11.06,0.0,11.06,122.32361
11.24,0.0,11.24,126.33759
11.32,0.0,11.32,128.1424
11.53,2.3610733,9.168926,84.06921
12.1,1.8762692,10.223731,104.52467
13.05,0.0,13.05,170.3025
13.7,2.5196073,11.180392,125.001175
13.99,0.0,13.99,195.7201
14.57,2.3511024,12.218897,149.30144
15.45,0.0,15.45,238.7025
17.2,2.3294666,14.870534,221.13278
19.23,0.0,19.23,369.79288
23.41,0.0,23.41,548.0281
24.23,0.0,24.23,587.0929
26.0,0.0,26.0,676.0
26.13,1.8591561,24.270844,589.07385
27.35,2.1120803,25.23792,636.95264
28.66,1.7552562,26.904743,723.86523
28.66,0.0,28.66,821.39557
29.48,0.0,29.48,869.0704
30.32,0.0,30.32,919.30237
31.72,0.0,31.72,1006.1584
31.86,1.99317,29.86683,892.0276
32.07,1.9088795,30.16112,909.6931
35.88,0.0,35.88,1287.3745
36.85,0.0,36.85,1357.9224
37.02,0.0,37.02,1370.4805
37.71,1.985106,35.72489,1276.268
48.55,0.0,48.55,2357.1025
49.37,1.9033521,47.46665,2253.0828
58.3,2.5062387,55.793762,3112.9438
64.1,2.3976495,61.70235,3807.1802
71.3,2.313744,68.98626,4759.104
88.49,0.0,88.49,7830.4795
95.18,2.2559588,92.92404,8634.878
103.39,0.0,103.39,10689.492
105.66,1.9352175,103.724785,10758.831
154.88,0.0,154.88,23987.816
